20150408114200,3.940000,3.940000,3.940000,3.940000,1
20150408131400,3.940100,3.940100,3.940100,3.940100,1
20150408152100,3.990000,3.990000,3.990000,3.990000,100
20150408152400,3.940000,3.940000,3.940000,3.940000,500
20150408152500,3.990000,3.990000,3.990000,3.990000,200
20150408154600,3.940000,3.990000,3.940000,3.990000,950
20150408160000,3.990000,3.990000,3.990000,3.990000,100
20150409132400,3.959200,3.959200,3.959200,3.959200,186
20150409134900,3.990000,3.990000,3.990000,3.990000,713
20150409160000,3.990000,3.990000,3.990000,3.990000,300
20150410095800,3.990000,4.000000,3.990000,4.000000,599
20150410095900,4.000000,4.000000,4.000000,4.000000,100
20150410111700,3.998900,3.998900,3.998900,3.998900,713
20150410120400,4.000000,4.000000,4.000000,4.000000,100
20150410120500,3.980000,3.980000,3.980000,3.980000,100
20150410121300,4.000000,4.000000,4.000000,4.000000,4
20150410132100,3.980000,3.980000,3.980000,3.980000,100
20150410141100,4.000000,4.000000,4.000000,4.000000,100
20150410142200,3.990000,3.990000,3.990000,3.990000,100
20150410142300,4.000000,4.000000,4.000000,4.000000,100
20150410151700,3.997200,3.997200,3.997200,3.997200,1500
20150410153700,3.998400,3.998400,3.998400,3.998400,550
20150410155500,3.998400,3.998400,3.998400,3.998400,200
20150410160000,4.000000,4.000000,4.000000,4.000000,110
20150413100300,4.000000,4.000000,4.000000,4.000000,50
20150413111000,4.000000,4.000000,4.000000,4.000000,5
20150413115900,3.997500,3.997500,3.997500,3.997500,681
20150413120100,3.950000,3.950000,3.950000,3.950000,502
20150413120200,3.959000,3.960000,3.959000,3.960000,200
20150413120300,3.950000,3.950000,3.950000,3.950000,299
20150413122800,3.987200,3.987200,3.987200,3.987200,431
20150413134700,4.000000,4.000000,4.000000,4.000000,200
20150413160000,4.000000,4.000000,4.000000,4.000000,223
20150415093000,3.930000,3.930000,3.930000,3.930000,240
20150415093700,4.000000,4.000000,4.000000,4.000000,200
20150415101200,3.999900,3.999900,3.999900,3.999900,681
20150415103200,3.980000,3.980000,3.980000,3.980000,100
20150415103700,3.965000,3.965000,3.965000,3.965000,100
20150415103800,3.965000,3.965000,3.965000,3.965000,100
20150415112100,3.950000,3.950000,3.950000,3.950000,300
20150415112700,3.950000,3.950000,3.950000,3.950000,100
20150415113100,3.980000,3.980000,3.980000,3.980000,100
20150415160000,3.980000,3.980000,3.980000,3.980000,100
20150417100900,3.969900,3.969900,3.969900,3.969900,2
20150417155800,3.950000,3.960000,3.950000,3.960000,300
20150417155900,3.960000,3.960000,3.960000,3.960000,200
20150417160000,3.960000,3.960000,3.960000,3.960000,100
20150420093000,3.970000,3.970000,3.970000,3.970000,1
20150420093700,3.960000,3.960000,3.960000,3.960000,7
20150420124600,3.900100,3.900100,3.900100,3.900100,1
20150420155800,3.970000,3.970000,3.970000,3.970000,100
20150420160000,3.930000,3.930000,3.930000,3.930000,33
20150421101600,3.900600,3.900600,3.900600,3.900600,23
20150421103400,3.959900,3.959900,3.959900,3.959900,1
20150421103700,3.909000,3.909000,3.909000,3.909000,400
20150421104200,3.960000,3.960000,3.960000,3.960000,200
20150421141400,3.950000,3.950000,3.950000,3.950000,45
20150421160000,3.960000,3.960000,3.960000,3.960000,200
20150422132800,3.900000,3.900000,3.900000,3.900000,50
20150422155800,3.960000,3.960000,3.960000,3.960000,100
20150422160000,3.960000,3.960000,3.960000,3.960000,100
20150423093400,3.930000,3.930000,3.930000,3.930000,100
20150423094300,3.960000,3.960000,3.960000,3.960000,200
20150423101300,3.960000,3.960000,3.960000,3.960000,4
20150423110400,3.960000,3.960000,3.960000,3.960000,100
20150423111500,3.959900,3.959900,3.959900,3.959900,2
20150423122900,3.960000,3.960000,3.960000,3.960000,100
20150423134800,3.960000,3.960000,3.960000,3.960000,52
20150423140900,3.960000,3.960000,3.960000,3.960000,205
20150423143500,3.890000,3.890000,3.890000,3.890000,1
20150423150800,3.960000,3.960000,3.960000,3.960000,100
20150423152300,3.960000,3.960000,3.960000,3.960000,52
20150423160000,3.960000,3.960000,3.960000,3.960000,100
20150424093000,3.960000,3.960000,3.960000,3.960000,143
20150424100700,3.970000,3.970000,3.970000,3.970000,40
20150424110400,3.960000,3.960000,3.960000,3.960000,100
20150424113500,3.959900,3.959900,3.959900,3.959900,73
20150424122900,3.960000,3.960000,3.960000,3.960000,100
20150424123100,3.960000,3.960000,3.960000,3.960000,100
20150424140200,3.959900,3.959900,3.959900,3.959900,2
20150424140900,3.960000,3.960000,3.960000,3.960000,100
20150424143900,3.960000,3.960000,3.960000,3.960000,2
20150424150800,3.960000,3.960000,3.960000,3.960000,100
20150424152300,3.940000,3.940000,3.940000,3.940000,52
20150424160000,3.910000,3.910000,3.910000,3.910000,2
20150427093000,3.960000,3.960000,3.960000,3.960000,5
20150427100000,3.959000,3.959000,3.959000,3.959000,20
20150427120600,3.960000,3.960000,3.960000,3.960000,1
20150427122100,3.900100,3.900100,3.900100,3.900100,7
20150427134900,3.960000,3.960000,3.960000,3.960000,405
20150427135000,3.960000,3.960000,3.960000,3.960000,200
20150427142600,3.960000,3.960000,3.960000,3.960000,349
20150427144700,3.900000,3.900000,3.900000,3.900000,1
20150427145200,3.960000,3.960000,3.960000,3.960000,100
20150427145500,3.970000,3.970000,3.970000,3.970000,100
20150427150100,3.970000,3.970000,3.970000,3.970000,96
20150427160000,3.970000,3.970000,3.970000,3.970000,96
20150428093000,3.960000,3.960000,3.960000,3.960000,505
20150428093500,3.890000,3.890000,3.890000,3.890000,1
20150428103600,3.970000,3.970000,3.970000,3.970000,300
20150428111900,3.970000,3.970000,3.970000,3.970000,100
20150428121900,3.970000,3.970000,3.970000,3.970000,1
20150428125100,3.900100,3.900100,3.900100,3.900100,6
20150428130400,3.970000,3.970000,3.970000,3.970000,100
20150428131200,3.905900,3.905900,3.905900,3.905900,9
20150428145200,3.970000,3.970000,3.970000,3.970000,100
20150428150100,3.970000,3.970000,3.970000,3.970000,96
20150428152700,3.970000,3.970000,3.970000,3.970000,1
20150428160000,3.970000,3.970000,3.970000,3.970000,100
20150429145100,3.903600,3.960000,3.903600,3.960000,211
20150429145700,3.960000,3.960000,3.960000,3.960000,100
20150429160000,3.960000,3.960000,3.960000,3.960000,100
20150430093000,3.910000,3.910000,3.910000,3.910000,10
20150430100000,3.959900,3.959900,3.959900,3.959900,1
20150430134000,3.960000,3.960000,3.960000,3.960000,300
20150430145300,3.960000,3.960000,3.960000,3.960000,100
20150430150500,3.960000,3.960000,3.960000,3.960000,96
20150430160000,3.960000,3.960000,3.960000,3.960000,96
20150501112900,3.890100,3.890100,3.890100,3.890100,30
20150501154300,3.890100,3.890100,3.890100,3.890100,22
20150504124700,3.890000,3.890000,3.890000,3.890000,6
20150504144000,3.960000,3.960000,3.960000,3.960000,1
20150505102000,3.959900,3.959900,3.959900,3.959900,3001
20150505102100,3.910000,3.910000,3.890000,3.890000,500
20150505102400,3.960000,3.960000,3.960000,3.960000,100
20150505103500,3.950000,3.950000,3.950000,3.950000,100
20150505113900,3.950000,3.950000,3.950000,3.950000,58
20150505121200,3.960000,3.960000,3.881000,3.881000,200
20150505121300,3.880000,3.880000,3.880000,3.880000,100
20150505133900,3.960000,3.960000,3.960000,3.960000,200
20150505134800,3.960000,3.960000,3.960000,3.960000,100
20150505143400,3.910000,3.910000,3.910000,3.910000,18
20150505144600,3.960000,3.960000,3.960000,3.960000,1231
20150505144700,3.960000,3.960000,3.960000,3.960000,202
20150505144800,3.880000,3.880000,3.880000,3.880000,1
20150505150800,3.960000,3.960000,3.960000,3.960000,100
20150505160000,3.960000,3.960000,3.960000,3.960000,100
20150506093000,3.920000,3.920000,3.920000,3.920000,325
20150506094300,3.960000,3.960000,3.960000,3.960000,100
20150506110300,3.880100,3.880100,3.880100,3.880100,31
20150506113900,3.960000,3.960000,3.960000,3.960000,100
20150506141600,3.960000,3.960000,3.960000,3.960000,100
20150506143300,3.910000,3.910000,3.890000,3.890000,2100
20150506143400,3.880100,3.960000,3.880100,3.960000,579
20150506145400,3.960000,3.960000,3.960000,3.960000,77
20150506145600,3.950000,3.950000,3.950000,3.950000,100
20150506145700,3.950000,3.950000,3.950000,3.950000,100
20150506150500,3.950000,3.950000,3.950000,3.950000,100
20150506152100,3.950000,3.950000,3.950000,3.950000,100
20150506152500,3.970000,3.970000,3.970000,3.970000,100
20150506154200,3.970000,3.970000,3.970000,3.970000,100
20150506160000,3.970000,3.970000,3.970000,3.970000,105
20150507095800,3.880100,3.880100,3.880100,3.880100,11
20150507100300,3.960000,3.960000,3.960000,3.960000,3
20150507114100,3.890100,3.890100,3.890100,3.890100,2
20150507141100,3.890000,3.960000,3.890000,3.960000,200
20150507143900,3.960000,3.960000,3.960000,3.960000,200
20150507151900,3.916600,3.916600,3.916600,3.916600,466
20150507152000,3.960000,3.960000,3.960000,3.960000,100
20150507160000,3.960000,3.960000,3.960000,3.960000,100
20150508111700,3.900000,3.960000,3.900000,3.900000,742
20150508111800,3.900000,3.900000,3.890000,3.890000,300
20150508112700,3.900000,3.900000,3.900000,3.900000,100
20150508112800,3.900000,3.900000,3.900000,3.900000,100
20150508112900,3.900000,3.900000,3.900000,3.900000,100
20150508113600,3.900000,3.950000,3.900000,3.950000,200
20150508113900,3.900000,3.900000,3.900000,3.900000,100
20150508114200,3.900000,3.900000,3.900000,3.900000,100
20150508114500,3.900000,3.960000,3.900000,3.960000,850
20150508135400,3.880000,3.880000,3.880000,3.880000,600
20150508135600,3.880000,3.880000,3.870000,3.870000,305
20150508141600,3.880000,3.880000,3.870000,3.870000,300
20150508152400,3.950000,3.950000,3.950000,3.950000,100
20150508152700,3.960000,3.960000,3.960000,3.960000,177
20150508155600,3.860000,3.860000,3.850000,3.850000,1700
20150508155700,3.930000,3.930000,3.930000,3.930000,100
20150508160000,3.930000,3.930000,3.930000,3.930000,100
20150511093000,3.890000,3.890000,3.800000,3.800000,503
20150511093600,3.900000,3.900000,3.900000,3.900000,100
20150511100000,3.930000,3.930000,3.930000,3.930000,15
20150511101000,3.800100,3.800100,3.800100,3.800100,3
20150511103100,3.930000,3.930000,3.930000,3.930000,200
20150511112500,3.900000,3.900000,3.900000,3.900000,100
20150511114400,3.810000,3.810000,3.790000,3.790000,2200
20150511134700,3.855000,3.885000,3.850000,3.880000,400
20150511134800,3.855000,3.855000,3.855000,3.855000,200
20150511134900,3.850000,3.850000,3.850000,3.850000,100
20150511135000,3.855000,3.855000,3.855000,3.855000,200
20150511135900,3.855000,3.855000,3.855000,3.855000,100
20150511144400,3.845000,3.845000,3.845000,3.845000,100
20150511144500,3.845000,3.845000,3.845000,3.845000,100
20150511150000,3.840000,3.840000,3.840000,3.840000,100
20150511151000,3.870000,3.870000,3.845000,3.845000,200
20150511151300,3.845000,3.845000,3.845000,3.845000,100
20150511152600,3.845000,3.890000,3.845000,3.850000,600
20150511152700,3.850000,3.850000,3.850000,3.850000,300
20150511152800,3.850000,3.850000,3.850000,3.850000,100
20150511153100,3.850000,3.850000,3.850000,3.850000,46
20150511155900,3.800000,3.800000,3.800000,3.800000,100
20150511160000,3.800000,3.800000,3.800000,3.800000,100
20150512093000,3.890000,3.890000,3.890000,3.890000,200
20150512110000,3.850000,3.890000,3.850000,3.890000,2000
20150512112500,3.880000,3.880000,3.880000,3.880000,100
20150512130800,3.810000,3.834100,3.800000,3.834100,1442
20150512132100,3.810000,3.810000,3.810000,3.810000,40
20150512135800,3.830000,3.830000,3.830000,3.830000,100
20150512141100,3.830000,3.830000,3.830000,3.830000,100
20150512142100,3.835000,3.835000,3.835000,3.835000,100
20150512142600,3.835000,3.835000,3.835000,3.835000,100
20150512145300,3.835000,3.835000,3.835000,3.835000,100
20150512150000,3.830000,3.830000,3.830000,3.830000,100
20150512152500,3.870000,3.870000,3.870000,3.870000,46
20150512153000,3.820000,3.820000,3.820000,3.820000,200
20150512154900,3.850000,3.850000,3.850000,3.850000,100
20150512155900,3.800000,3.800000,3.800000,3.800000,100
20150512160000,3.850000,3.850000,3.850000,3.850000,100
20150513132000,3.790000,3.790000,3.790000,3.790000,25
20150513141100,3.790000,3.790000,3.750000,3.750000,1606
20150513141300,3.800000,3.800000,3.800000,3.800000,300
20150513142500,3.800000,3.800000,3.800000,3.800000,100
20150513143700,3.815000,3.815000,3.815000,3.815000,100
20150513143800,3.815000,3.815000,3.815000,3.815000,100
20150513151200,3.810000,3.810000,3.810000,3.810000,100
20150513151500,3.790100,3.790100,3.790100,3.790100,3
20150513152000,3.800000,3.800000,3.800000,3.800000,46
20150513154500,3.790000,3.790000,3.790000,3.790000,200
20150513160000,3.790000,3.790000,3.790000,3.790000,100
20150514100500,3.830000,3.830000,3.830000,3.830000,200
20150514101300,3.815000,3.815000,3.815000,3.815000,100
20150514102000,3.815000,3.815000,3.815000,3.815000,100
20150514104300,3.800000,3.800000,3.800000,3.800000,100
20150514104400,3.820000,3.820000,3.820000,3.820000,100
20150514124800,3.820000,3.820000,3.820000,3.820000,4
20150514140700,3.710000,3.784000,3.701000,3.784000,1300
20150514145000,3.820000,3.820000,3.820000,3.820000,100
20150514145200,3.820000,3.820000,3.820000,3.820000,100
20150514153400,3.770000,3.770000,3.770000,3.770000,200
20150514154200,3.721000,3.721000,3.721000,3.721000,200
20150514155200,3.760000,3.760000,3.760000,3.760000,200
20150514155300,3.760000,3.770000,3.760000,3.770000,200
20150514155400,3.820000,3.820000,3.820000,3.820000,100
20150514160000,3.820000,3.820000,3.720000,3.720000,300
20150515093900,3.810000,3.810000,3.810000,3.810000,200
20150515110200,3.789900,3.789900,3.789900,3.789900,1
20150515110300,3.780000,3.780000,3.780000,3.780000,1
20150515110500,3.710000,3.710000,3.710000,3.710000,1
20150515111200,3.690000,3.690000,3.590000,3.590000,3100
20150515114000,3.670000,3.670000,3.670000,3.670000,1
20150515140900,3.590000,3.590000,3.590000,3.590000,100
20150515145000,3.660000,3.660000,3.660000,3.660000,20
20150515151200,3.590000,3.590000,3.590000,3.590000,100
20150515151400,3.600000,3.600000,3.590000,3.590000,200
20150515153300,3.570000,3.570000,3.570000,3.570000,200
20150515153400,3.570000,3.570000,3.570000,3.570000,600
20150515160000,3.570000,3.610000,3.570000,3.610000,275
20150518093000,3.550000,3.550000,3.550000,3.550000,100
20150518094300,3.660000,3.660000,3.660000,3.660000,40
20150518094400,3.660000,3.660000,3.540000,3.600000,980
20150518094800,3.510000,3.630000,3.510000,3.630000,1100
20150518095700,3.700000,3.700000,3.700000,3.700000,1
20150518095800,3.690000,3.690000,3.690000,3.690000,1
20150518100300,3.650000,3.650000,3.650000,3.650000,100
20150518100600,3.690000,3.690000,3.690000,3.690000,1
20150518101000,3.680000,3.680000,3.680000,3.680000,100
20150518101700,3.690000,3.710000,3.690000,3.710000,200
20150518102600,3.670000,3.710000,3.670000,3.710000,200
20150518104600,3.670000,3.670000,3.670000,3.670000,100
20150518105100,3.700000,3.700000,3.700000,3.700000,100
20150518115000,3.650000,3.650000,3.650000,3.650000,100
20150518131100,3.650000,3.650000,3.650000,3.650000,100
20150518133600,3.520000,3.520000,3.520000,3.520000,188
20150518135800,3.700000,3.700000,3.700000,3.700000,100
20150518135900,3.700000,3.700000,3.700000,3.700000,100
20150518141900,3.520000,3.520000,3.520000,3.520000,100
20150518142300,3.620000,3.700000,3.620000,3.700000,388
20150518143200,3.620000,3.620000,3.520000,3.520000,112
20150518143300,3.700000,3.700000,3.700000,3.700000,167
20150518150300,3.520000,3.700000,3.520000,3.700000,200
20150518151100,3.680000,3.690000,3.520000,3.690000,300
20150518152800,3.640000,3.640000,3.640000,3.640000,44
20150518160000,3.690000,3.690000,3.690000,3.690000,100
20150519093000,3.620000,3.620000,3.620000,3.620000,400
20150519094000,3.690000,3.690000,3.690000,3.690000,1
20150519110100,3.620000,3.650000,3.620000,3.650000,200
20150519110200,3.650000,3.650000,3.650000,3.650000,100
20150519110300,3.640000,3.640000,3.640000,3.640000,200
20150519110800,3.635000,3.635000,3.635000,3.635000,100
20150519121000,3.630000,3.630000,3.630000,3.630000,100
20150519124800,3.620000,3.625000,3.620000,3.625000,200
20150519131100,3.620000,3.620000,3.620000,3.620000,100
20150519135200,3.600100,3.600100,3.600100,3.600100,155
20150519135600,3.625000,3.625000,3.625000,3.625000,100
20150519135700,3.625000,3.625000,3.625000,3.625000,100
20150519143900,3.620000,3.620000,3.620000,3.620000,100
20150519151100,3.620000,3.620000,3.620000,3.620000,100
20150519153900,3.620000,3.620000,3.620000,3.620000,44
20150519154700,3.600000,3.600100,3.600000,3.600100,600
20150519160000,3.600100,3.600100,3.600100,3.600100,300
20150520144800,3.520000,3.520000,3.380000,3.420000,5975
20150520145100,3.410000,3.420000,3.410000,3.420000,1200
20150520145200,3.420000,3.420000,3.381000,3.381000,869
20150520145700,3.580000,3.580000,3.580000,3.580000,100
20150520145800,3.590000,3.590000,3.590000,3.590000,200
20150520150000,3.500000,3.500000,3.500000,3.500000,500
20150520150600,3.550000,3.550000,3.550000,3.550000,100
20150520152100,3.580000,3.580000,3.580000,3.580000,100
20150520155600,3.500000,3.500000,3.500000,3.500000,100
20150520160000,3.500000,3.500000,3.500000,3.500000,100
20150521100800,3.475000,3.475000,3.475000,3.475000,800
20150521101300,3.470000,3.470000,3.470000,3.470000,100
20150521101500,3.400000,3.470000,3.400000,3.470000,1800
20150521104300,3.470000,3.470000,3.470000,3.470000,100
20150521123900,3.470000,3.470000,3.400000,3.400000,1000
20150521124800,3.390000,3.390000,3.390000,3.390000,100
20150521134100,3.470000,3.470000,3.470000,3.470000,100
20150521134700,3.475000,3.475000,3.475000,3.475000,1000
20150521135000,3.475000,3.475000,3.475000,3.475000,100
20150521142400,3.410000,3.410000,3.410000,3.410000,500
20150521142500,3.400000,3.400000,3.400000,3.400000,100
20150521150400,3.390100,3.390100,3.390100,3.390100,5
20150521151300,3.445000,3.445000,3.445000,3.445000,200
20150521153500,3.390000,3.390000,3.300000,3.300000,266
20150521153900,3.440000,3.440000,3.440000,3.440000,200
20150521154200,3.300000,3.300000,3.300000,3.300000,100
20150521154600,3.400000,3.400000,3.400000,3.400000,200
